research id,State,Started on,Completed,Time taken,Grade/10000,Q 1 /500,Q 2 /300,Q 3 /600,Q 4 /700,Q 5 /500,Q 6 /400,Q 7 /1000,Q 8 /2000,Q 9 /2000,Q 10 /2000
34,Finished,7 November 2018  9:08 AM,7 November 2018  10:55 AM,1 hour 46 mins,37.00,5.00,0.00,6.00,7.00,5.00,4.00,10.00,0.00,0.00,0.00
73,Finished,7 November 2018  9:20 AM,7 November 2018  10:50 AM,1 hour 30 mins,94.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,14.00
15,Finished,7 November 2018  9:20 AM,7 November 2018  10:16 AM,56 mins 25 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
156,Finished,7 November 2018  9:20 AM,7 November 2018  10:48 AM,1 hour 28 mins,71.00,5.00,3.00,6.00,7.00,0.00,0.00,10.00,0.00,20.00,20.00
135,Finished,7 November 2018  9:20 AM,7 November 2018  10:33 AM,1 hour 13 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
12,Finished,7 November 2018  9:20 AM,7 November 2018  10:13 AM,53 mins 7 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
145,Finished,7 November 2018  9:20 AM,7 November 2018  10:47 AM,1 hour 26 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
153,Finished,7 November 2018  9:20 AM,7 November 2018  10:50 AM,1 hour 30 mins,75.00,5.00,3.00,6.00,7.00,0.00,4.00,10.00,0.00,20.00,20.00
69,Finished,7 November 2018  9:20 AM,7 November 2018  10:44 AM,1 hour 24 mins,8.00,5.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21,Finished,7 November 2018  9:20 AM,7 November 2018  10:04 AM,44 mins 3 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
2,Finished,7 November 2018  9:20 AM,7 November 2018  9:51 AM,30 mins 56 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
101,Finished,7 November 2018  9:20 AM,7 November 2018  10:24 AM,1 hour 4 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
155,Finished,7 November 2018  9:20 AM,7 November 2018  10:18 AM,57 mins 51 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
80,Finished,7 November 2018  9:20 AM,7 November 2018  10:50 AM,1 hour 30 mins,80.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,0.00,20.00,20.00
95,Finished,7 November 2018  9:20 AM,7 November 2018  10:46 AM,1 hour 26 mins,58.50,5.00,3.00,6.00,7.00,0.00,0.00,10.00,7.50,0.00,20.00
18,Finished,7 November 2018  9:20 AM,7 November 2018  10:04 AM,44 mins 6 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
109,Finished,7 November 2018  9:20 AM,7 November 2018  10:49 AM,1 hour 29 mins,95.00,5.00,3.00,6.00,7.00,0.00,4.00,10.00,20.00,20.00,20.00
98,Finished,7 November 2018  9:20 AM,7 November 2018  10:35 AM,1 hour 15 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
