research id,State,Started on,Completed,Time taken,Grade/600,Q 1 /100,Q 2 /100,Q 3 /100,Q 4 /100,Q 5 /100,Q 6 /100
110,Finished,24 October 2018  12:22 PM,24 October 2018  12:47 PM,24 mins 46 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
119,Finished,24 October 2018  12:24 PM,25 October 2018  12:15 PM,23 hours 51 mins,5.70,0.90,1.00,0.90,1.00,0.90,1.00
45,Finished,24 October 2018  12:32 PM,30 October 2018  1:32 PM,6 days 1 hour,5.90,1.00,1.00,1.00,1.00,0.90,1.00
120,Finished,24 October 2018  12:39 PM,26 October 2018  12:45 PM,2 days,4.80,1.00,1.00,0.90,0.90,0.00,1.00
4,Finished,24 October 2018  1:08 PM,27 October 2018  5:25 PM,3 days 4 hours,3.70,0.80,0.90,0.00,1.00,0.00,1.00
73,Finished,24 October 2018  1:12 PM,24 October 2018  10:16 PM,9 hours 4 mins,4.50,0.60,1.00,0.00,1.00,0.90,1.00
156,Finished,24 October 2018  1:25 PM,29 October 2018  2:39 PM,5 days 2 hours,3.10,0.30,0.80,0.00,1.00,0.00,1.00
149,Finished,24 October 2018  1:27 PM,24 October 2018  2:11 PM,44 mins 24 secs,5.70,0.90,1.00,1.00,1.00,0.80,1.00
25,Finished,24 October 2018  1:45 PM,24 October 2018  3:11 PM,1 hour 26 mins,5.90,1.00,1.00,1.00,1.00,0.90,1.00
24,Finished,24 October 2018  3:16 PM,24 October 2018  4:55 PM,1 hour 38 mins,4.90,1.00,1.00,1.00,0.90,0.00,1.00
80,Finished,24 October 2018  3:55 PM,26 October 2018  1:45 AM,1 day 9 hours,5.60,0.90,0.90,0.90,1.00,0.90,1.00
51,In progress,24 October 2018  5:43 PM,-,-,-,-,-,-,-,-,-
10,Finished,24 October 2018  5:50 PM,24 October 2018  8:43 PM,2 hours 53 mins,5.90,1.00,1.00,1.00,1.00,0.90,1.00
131,Finished,24 October 2018  6:53 PM,24 October 2018  8:07 PM,1 hour 14 mins,5.80,0.90,1.00,1.00,1.00,0.90,1.00
