research id,State,Started on,Completed,Time taken,Grade/1000,Q 1 /500,Q 2 /500
126,Finished,30 October 2018  10:46 PM,30 October 2018  11:04 PM,18 mins 18 secs,10.00,5.00,5.00
62,Finished,30 October 2018  11:17 PM,31 October 2018  12:34 AM,1 hour 17 mins,10.00,5.00,5.00
135,Finished,31 October 2018  8:50 AM,31 October 2018  9:12 AM,22 mins 30 secs,10.00,5.00,5.00
2,Finished,31 October 2018  9:18 AM,31 October 2018  9:28 AM,10 mins 4 secs,10.00,5.00,5.00
22,Finished,31 October 2018  9:19 AM,31 October 2018  9:39 AM,19 mins 46 secs,10.00,5.00,5.00
58,Finished,31 October 2018  9:20 AM,31 October 2018  9:39 AM,18 mins 55 secs,10.00,5.00,5.00
105,Finished,31 October 2018  9:25 AM,31 October 2018  9:38 AM,13 mins 1 sec,10.00,5.00,5.00
18,Finished,31 October 2018  9:25 AM,31 October 2018  9:40 AM,15 mins 4 secs,10.00,5.00,5.00
130,Finished,31 October 2018  9:30 AM,31 October 2018  10:06 AM,36 mins 10 secs,10.00,5.00,5.00
32,Finished,31 October 2018  9:31 AM,31 October 2018  9:49 AM,17 mins 43 secs,10.00,5.00,5.00
77,Finished,31 October 2018  9:33 AM,31 October 2018  9:46 AM,13 mins 33 secs,10.00,5.00,5.00
91,Finished,31 October 2018  9:34 AM,31 October 2018  10:07 AM,33 mins 20 secs,10.00,5.00,5.00
97,Finished,31 October 2018  9:35 AM,31 October 2018  3:31 PM,5 hours 56 mins,10.00,5.00,5.00
148,Finished,31 October 2018  9:38 AM,31 October 2018  9:56 AM,17 mins 48 secs,10.00,5.00,5.00
109,Finished,31 October 2018  9:39 AM,31 October 2018  10:23 AM,44 mins 6 secs,10.00,5.00,5.00
108,Finished,31 October 2018  9:42 AM,31 October 2018  10:41 AM,58 mins 29 secs,10.00,5.00,5.00
52,Finished,31 October 2018  9:42 AM,31 October 2018  10:26 AM,44 mins 16 secs,10.00,5.00,5.00
79,Finished,31 October 2018  9:43 AM,31 October 2018  10:28 AM,44 mins 49 secs,10.00,5.00,5.00
147,Finished,31 October 2018  9:45 AM,31 October 2018  10:07 AM,22 mins 44 secs,10.00,5.00,5.00
156,Finished,31 October 2018  9:51 AM,1 November 2018  2:44 PM,1 day 4 hours,5.00,0.00,5.00
3,Finished,31 October 2018  9:52 AM,31 October 2018  10:11 AM,19 mins 5 secs,10.00,5.00,5.00
98,Finished,31 October 2018  9:54 AM,31 October 2018  10:17 AM,23 mins 26 secs,10.00,5.00,5.00
23,Finished,31 October 2018  9:54 AM,31 October 2018  10:51 AM,56 mins 57 secs,10.00,5.00,5.00
1,Finished,31 October 2018  9:55 AM,31 October 2018  12:20 PM,2 hours 24 mins,10.00,5.00,5.00
75,Finished,31 October 2018  10:00 AM,31 October 2018  10:18 AM,18 mins 2 secs,10.00,5.00,5.00
121,Finished,31 October 2018  10:00 AM,31 October 2018  10:21 AM,20 mins 53 secs,10.00,5.00,5.00
12,Finished,31 October 2018  10:04 AM,31 October 2018  10:42 AM,37 mins 39 secs,10.00,5.00,5.00
74,Finished,31 October 2018  10:07 AM,31 October 2018  10:49 AM,42 mins 23 secs,10.00,5.00,5.00
66,Finished,31 October 2018  10:08 AM,31 October 2018  10:46 AM,38 mins 4 secs,10.00,5.00,5.00
35,Finished,31 October 2018  10:10 AM,31 October 2018  10:38 AM,28 mins 40 secs,10.00,5.00,5.00
111,Finished,31 October 2018  10:14 AM,31 October 2018  10:30 AM,15 mins 58 secs,10.00,5.00,5.00
142,Finished,31 October 2018  10:14 AM,31 October 2018  10:51 AM,37 mins 1 sec,10.00,5.00,5.00
36,Finished,31 October 2018  10:14 AM,31 October 2018  10:53 AM,38 mins 44 secs,10.00,5.00,5.00
28,Finished,31 October 2018  10:20 AM,31 October 2018  11:08 AM,47 mins 17 secs,10.00,5.00,5.00
50,Finished,31 October 2018  10:21 AM,31 October 2018  11:08 AM,47 mins 1 sec,10.00,5.00,5.00
73,Finished,31 October 2018  10:22 AM,31 October 2018  3:24 PM,5 hours 2 mins,10.00,5.00,5.00
