research id,Which of followings are true for you,Which of the followings have you studied or had experience with,What level programming knowledge do you have?,Do you like programming,What do you think about sci-fi movies ?,What do you think about learning to program  ?,Can you please specify the programming language you know which a
1,I have A Level Computer Science,Python,Intermediate,Yes,Okay,I don't know whether it is hard or easy to learn.,
2,"I have GCSE Computer Science
I have A Level Computer Science
I have studied programming at Secondary School
I have taught myself to program","Python
C++
Java
HTML",Advanced,Yes,Okay,It is easy to learn.,
3,"I have GCSE Computer Science
I have A Level Computer Science
I have studied programming at Secondary School",Python,Intermediate,Yes,Interesting,It is hard to learn.,
4,"I have studied programming at Degree Foundation
I have studied programming at Secondary School
I have taught myself to program","Python
HTML",Beginner,Yes,Okay,I don't know whether it is hard or easy to learn.,
5,"I have A Level Computer Science
I have taught myself to program","Python
Java
JavaScript
HTML
Any other",Intermediate,Yes,Inspiring,It is easy to learn.,SQL
6,"I have GCSE Computer Science
I have studied programming at Secondary School",Python,Beginner,Yes,Okay,It is easy to learn.,
7,I have taught myself to program,Python,Beginner,Yes,Interesting,I don't know whether it is hard or easy to learn.,
8,I have A Level Computer Science,"Python
Scratch
Java
JavaScript
HTML
Any other",Intermediate,Yes,Interesting,It is easy to learn.,Pasca
9,I have A Level Computer Science,"JavaScript
HTML
Any other",Intermediate,Yes,Inspiring,It is hard to learn.,VB
10,"I have GCSE Computer Science
I have A Level Computer Science
I have studied programming at Secondary School
I have studied programming at Primary School
I have taught myself to program","Python
Scratch
JavaScript
HTML",Intermediate,Yes,Okay,It is easy to learn.,
11,"I have GCSE Computer Science
I have A Level Computer Science
I have studied programming at Secondary School","Python
JavaScript
HTML",Intermediate,Yes,Interesting,It is easy to learn.,
12,"I have GCSE Computer Science
I have A Level Computer Science","Python
C Sharp
Any other",Intermediate,Yes,Interesting,It is hard to learn.,VB
13,"I have GCSE Computer Science
I have A Level Computer Science
I have studied programming at Secondary School","Python
Any other",Intermediate,Yes,Interesting,I don't know whether it is hard or easy to learn.,VB
14,"I have GCSE Computer Science
I have A Level Computer Science
I have studied programming at Secondary School","Python
C Sharp",Advanced,Yes,Interesting,It is easy to learn.,
15,I have studied programming at Degree Foundation,"Python
C++
Java
JavaScript
HTML",Intermediate,Yes,Inspiring,I don't know whether it is hard or easy to learn.,
16,I have A Level Computer Science,"Python
HTML",Beginner,Yes,Okay,It is hard to learn.,
17,"I have GCSE Computer Science
I have A Level Computer Science
I have studied programming at Secondary School
I have studied programming at Primary School
I have taught myself to program","Python
C Sharp
HTML",Intermediate,Yes,Interesting,It is easy to learn.,
18,"I have GCSE Computer Science
I have A Level Computer Science
I have taught myself to program","Python
C++
C Sharp
Scratch",Intermediate,Yes,Inspiring,It is easy to learn.,
19,"I have GCSE Computer Science
I have A Level Computer Science
I have studied programming at Secondary School","Python
Scratch
JavaScript
HTML
PHP",Beginner,Yes,Interesting,It is easy to learn.,
20,"I have GCSE Computer Science
I have A Level Computer Science
I have taught myself to program",C Sharp,Intermediate,Yes,Okay,It is hard to learn.,
21,"I have GCSE Computer Science
I have A Level Computer Science","Python
C Sharp
HTML",Intermediate,Yes,Interesting,I don't know whether it is hard or easy to learn.,
22,"I have studied programming at Secondary School
I have studied programming at Primary School
I have taught myself to program","Python
Scratch
JavaScript
HTML
PHP",Intermediate,Yes,Okay,I don't know whether it is hard or easy to learn.,
23,"I have studied programming at Secondary School
I have studied programming at Primary School","C Sharp
Java",Beginner,Yes,Inspiring,It is easy to learn.,
24,"I have A Level Computer Science
I have taught myself to program","Python
Scratch
JavaScript
HTML
Any other",Beginner,Yes,Interesting,It is easy to learn.,Matla
25,"I have GCSE Computer Science
I have A Level Computer Science
I have studied programming at Secondary School
I have taught myself to program","Python
Scratch
JavaScript
HTML",Intermediate,Yes,Interesting,I don't know whether it is hard or easy to learn.,
26,I have A Level Computer Science,"HTML
Any other",Intermediate,Yes,Okay,I don't know whether it is hard or easy to learn.,VB
27,"I have A Level Computer Science
I have studied programming at Secondary School","HTML
PHP
Any other",Beginner,Yes,Okay,I don't know whether it is hard or easy to learn.,vb
28,"I have GCSE Computer Science
I have A Level Computer Science
I have studied programming at Secondary School
I have studied programming at Primary School","Python
HTML",Beginner,No,Interesting,I don't know whether it is hard or easy to learn.,
29,"I have GCSE Computer Science
I have studied programming at Secondary School
I have taught myself to program","Python
Scratch
Java
JavaScript
HTML",Beginner,Yes,Interesting,It is hard to learn.,
30,"I have GCSE Computer Science
I have A Level Computer Science
I have studied programming at Secondary School
I have studied programming at Primary School
I have taught myself to program","Python
C Sharp
Scratch
Java
JavaScript
HTML",Intermediate,Yes,Interesting,It is easy to learn.,
31,"I have GCSE Computer Science
I have A Level Computer Science","HTML
PHP
Any other",Intermediate,Yes,Interesting,It is hard to learn.,VB
32,"I have GCSE Computer Science
I have A Level Computer Science
I have studied programming at Secondary School
I have taught myself to program","Python
C Sharp
Scratch
Java
HTML
PHP
Any other",Intermediate,Yes,Inspiring,It is hard to learn.,SQL
33,I have taught myself to program,"Scratch
Java
JavaScript
HTML
PHP",Advanced,Yes,Interesting,It is easy to learn.,
34,I have no idea about programming,none,Below beginner,Yes,Interesting,I don't know whether it is hard or easy to learn.,
35,I have no idea about programming,none,Below beginner,Yes,Interesting,It is easy to learn.,
36,I have taught myself to program,"HTML
Any other",Beginner,Yes,Interesting,I don't know whether it is hard or easy to learn.,SQL
37,I have no idea about programming,none,Below beginner,No,Interesting,I don't know whether it is hard or easy to learn.,
38,"I have GCSE Computer Science
I have A Level Computer Science
I have taught myself to program","Python
C++
Java",Intermediate,Yes,Okay,It is easy to learn.,
39,I have no idea about programming,none,Below beginner,Yes,Interesting,I don't know whether it is hard or easy to learn.,
40,I have no idea about programming,"Python
C++
C Sharp
Java
JavaScript
HTML
PHP",Intermediate,Yes,Interesting,It is easy to learn.,
41,I have no idea about programming,none,Beginner,Yes,Okay,It is hard to learn.,
42,"I have GCSE Computer Science
I have A Level Computer Science
I have studied programming at Secondary School","Python
Scratch",Beginner,Yes,Interesting,It is hard to learn.,
43,I have studied programming at Secondary School,"Python
Scratch
HTML",Beginner,Yes,Okay,I don't know whether it is hard or easy to learn.,
44,"I have GCSE Computer Science
I have A Level Computer Science
I have taught myself to program","Python
Java
HTML",Beginner,Yes,Okay,I don't know whether it is hard or easy to learn.,
45,I have taught myself to program,"Python
Java",Intermediate,Yes,Interesting,It is easy to learn.,
46,"I have GCSE Computer Science
I have A Level Computer Science
I have studied programming at Secondary School
I have taught myself to program","Python
Scratch
JavaScript
HTML
Any other",Advanced,Yes,Okay,It is easy to learn.,VB
47,"I have studied programming at Degree Foundation
I have studied programming at Secondary School","Python
JavaScript
HTML
PHP
Any other",Beginner,Yes,Okay,I don't know whether it is hard or easy to learn.,Sql
48,"I have A Level Computer Science
I have taught myself to program","Python
C Sharp
Java
HTML
Any other",Intermediate,Yes,Interesting,It is hard to learn.,SQL
49,I have studied programming at Degree Foundation,"Python
HTML",Intermediate,Yes,Boring,It is easy to learn.,
50,I have GCSE Computer Science,"Python
Scratch",Beginner,Yes,Inspiring,I don't know whether it is hard or easy to learn.,
51,"I have GCSE Computer Science
I have A Level Computer Science
I have studied programming at Secondary School","Python
Scratch
HTML",Intermediate,Yes,Interesting,It is easy to learn.,
52,I have A Level Computer Science,"Python
Java",Beginner,Yes,Interesting,It is easy to learn.,
53,"I have GCSE Computer Science
I have A Level Computer Science
I have studied programming at Secondary School
I have taught myself to program","Python
JavaScript
HTML
Any other",Advanced,Yes,Interesting,It is easy to learn.,VBnet
54,"I have GCSE Computer Science
I have A Level Computer Science
I have studied programming at Secondary School
I have taught myself to program","Python
C++
HTML
PHP",Intermediate,Yes,Okay,I don't know whether it is hard or easy to learn.,
55,I have taught myself to program,"Java
JavaScript
HTML
PHP",Beginner,Yes,Okay,It is hard to learn.,
56,"I have GCSE Computer Science
I have studied programming at Secondary School",Python,Intermediate,Yes,Okay,I don't know whether it is hard or easy to learn.,
57,"I have GCSE Computer Science
I have A Level Computer Science","Python
Any other",Beginner,Yes,Interesting,I don't know whether it is hard or easy to learn.,
