research id,State,Started on,Completed,Time taken,Grade/10000,Q 1 /500,Q 2 /300,Q 3 /600,Q 4 /700,Q 5 /400,Q 6 /500,Q 7 /1500,Q 8 /1500,Q 9 /1500,Q 10 /1000,Q 11 /400,Q 12 /500,Q 13 /600
40,Finished,14 November 2018  9:39 AM,14 November 2018  10:55 AM,1 hour 16 mins,68.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,0.00,4.00,4.00,0.00,0.00
117,Finished,14 November 2018  9:39 AM,14 November 2018  10:54 AM,1 hour 15 mins,55.00,0.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,0.00,0.00,0.00,0.00,0.00
34,Finished,14 November 2018  9:39 AM,14 November 2018  10:55 AM,1 hour 16 mins,56.00,5.00,3.00,6.00,7.00,0.00,5.00,15.00,15.00,0.00,0.00,0.00,0.00,0.00
156,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,64.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,0.00,15.00,0.00,4.00,0.00,0.00
92,Finished,14 November 2018  9:50 AM,14 November 2018  10:46 AM,55 mins 34 secs,100.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
71,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,60.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,0.00,0.00,0.00,0.00,0.00
135,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,89.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,10.00,10.00,4.00,5.00,0.00
3,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,63.75,5.00,3.00,6.00,7.00,4.00,5.00,15.00,3.75,15.00,0.00,0.00,0.00,0.00
133,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,60.00,5.00,3.00,6.00,7.00,0.00,5.00,15.00,15.00,4.00,0.00,0.00,0.00,0.00
69,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,7.00,0.00,0.00,0.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,94.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,0.00
37,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,66.00,5.00,3.00,6.00,7.00,0.00,5.00,15.00,15.00,10.00,0.00,0.00,0.00,0.00
79,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,35.00,5.00,3.00,6.00,7.00,0.00,5.00,9.00,0.00,0.00,0.00,0.00,0.00,0.00
49,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,34.00,5.00,3.00,0.00,7.00,0.00,0.00,15.00,0.00,4.00,0.00,0.00,0.00,0.00
155,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour,95.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,0.00,6.00
113,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour,65.00,5.00,3.00,6.00,7.00,0.00,5.00,15.00,15.00,5.00,0.00,4.00,0.00,0.00
52,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,65.00,5.00,3.00,6.00,7.00,0.00,5.00,15.00,15.00,5.00,4.00,0.00,0.00,0.00
98,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,49.00,5.00,3.00,0.00,7.00,4.00,0.00,15.00,15.00,0.00,0.00,0.00,0.00,0.00
18,Finished,14 November 2018  9:50 AM,14 November 2018  10:38 AM,48 mins 9 secs,100.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
47,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,60.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,0.00,0.00,0.00,0.00,0.00
19,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,89.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,0.00,0.00
109,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,89.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,0.00,0.00
145,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,68.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,0.00,15.00,8.00,0.00,0.00,0.00
21,Finished,14 November 2018  9:50 AM,14 November 2018  10:43 AM,52 mins 44 secs,100.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
64,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,67.50,5.00,3.00,6.00,7.00,0.00,0.00,15.00,7.50,15.00,0.00,4.00,5.00,0.00
35,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,68.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,4.00,0.00,4.00,0.00,0.00
150,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,65.00,5.00,3.00,0.00,7.00,0.00,0.00,15.00,15.00,10.00,10.00,0.00,0.00,0.00
76,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour,100.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
28,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,53.00,5.00,3.00,6.00,7.00,0.00,5.00,15.00,0.00,10.00,2.00,0.00,0.00,0.00
31,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour,54.00,5.00,3.00,0.00,7.00,0.00,5.00,15.00,15.00,4.00,0.00,0.00,0.00,0.00
24,Finished,14 November 2018  9:50 AM,14 November 2018  11:01 AM,1 hour 11 mins,45.00,5.00,3.00,6.00,7.00,0.00,5.00,15.00,0.00,4.00,0.00,0.00,0.00,0.00
72,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,49.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,0.00,4.00,0.00,0.00,0.00,0.00
1,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,66.00,5.00,3.00,6.00,7.00,2.00,5.00,15.00,15.00,4.00,0.00,4.00,0.00,0.00
97,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,18.00,5.00,0.00,0.00,7.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00
87,Finished,14 November 2018  9:50 AM,14 November 2018  10:46 AM,55 mins 42 secs,100.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
22,Finished,14 November 2018  9:50 AM,14 November 2018  10:48 AM,57 mins 45 secs,100.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
58,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,94.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,0.00
147,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,94.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,0.00
122,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,88.00,5.00,3.00,0.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,0.00
25,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,94.00,5.00,3.00,0.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
74,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour,81.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,2.00,4.00,0.00,0.00
80,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,75.00,5.00,3.00,0.00,7.00,0.00,5.00,15.00,15.00,15.00,10.00,0.00,0.00,0.00
50,Finished,14 November 2018  9:50 AM,14 November 2018  10:57 AM,1 hour 7 mins,56.00,5.00,3.00,6.00,7.00,0.00,5.00,15.00,0.00,15.00,0.00,0.00,0.00,0.00
75,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,78.00,5.00,3.00,6.00,0.00,0.00,0.00,15.00,15.00,15.00,10.00,4.00,5.00,0.00
73,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,54.38,5.00,3.00,6.00,7.00,4.00,5.00,15.00,9.38,0.00,0.00,0.00,0.00,0.00
2,Finished,14 November 2018  9:50 AM,14 November 2018  10:31 AM,40 mins 54 secs,100.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
91,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,85.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,0.00,0.00,0.00
95,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour,50.00,5.00,3.00,6.00,7.00,0.00,5.00,9.00,15.00,0.00,0.00,0.00,0.00,0.00
134,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,34.00,5.00,3.00,0.00,7.00,0.00,0.00,15.00,0.00,4.00,0.00,0.00,0.00,0.00
26,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,46.88,5.00,3.00,6.00,7.00,0.00,5.00,15.00,1.88,0.00,0.00,4.00,0.00,0.00
148,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,85.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,6.00,4.00,0.00,0.00
107,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,61.00,0.00,0.00,0.00,7.00,4.00,5.00,15.00,15.00,15.00,0.00,0.00,0.00,0.00
11,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,71.00,5.00,3.00,6.00,7.00,0.00,5.00,15.00,15.00,15.00,0.00,0.00,0.00,0.00
153,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,45.00,5.00,3.00,6.00,7.00,0.00,5.00,15.00,0.00,4.00,0.00,0.00,0.00,0.00
